id;predict
72219;37510,62917261385
72220;50276,578816951565
72221;66629,32157685082
72222;51877,64539550882
72224;41139,974632696794
72227;46673,54265682107
72228;43859,66564062942
72229;121420,45351930062
72234;132839,6796736316
72236;65937,1328801446
72237;62274,42059749784
72241;194085,9505087622
72242;153337,2962573124
72243;38572,94175443601
72244;44757,735888652554
72245;356519,1724601281
72246;37340,47361938416
72247;57215,33987108984
72248;26639,28884942799
72249;20000,0
72250;99544,21517812136
72251;29114,19852034056
72254;96814,14797867087
72256;128251,26937311194
72257;39613,289259205085
72258;31507,45321416515
72260;38714,509055149334
72263;41002,2095263821
72265;69680,1176517094
72270;43374,57304199018
72272;38892,02484721124
72273;266575,57689078676
72274;179738,60102717354
72278;25645,499430832737
72279;53576,86465348927
72282;78687,79841393438
72283;109808,87242447007
72285;33875,94326504622
72287;61624,220344802234
72289;67660,59887950499
72290;74637,16339417145
72291;26648,439980621344
72295;50926,511693148655
72296;43922,88540498631
72300;47733,703918066756
72302;180249,31950948536
72304;139255,5464173484
72305;122022,09980327905
72306;130932,62476755994
72307;159290,3614312964
72313;40089,066765382464
72317;183299,0043869782
72319;42631,727996084184
72320;63387,072396161806
72321;237927,42264278544
72324;29507,531502640944
72325;290697,1508042412
72326;88072,02368817493
72327;28210,089937701545
72328;31415,16290448366
72334;47747,195838315034
72335;27024,545994111104
72340;148885,11487309987
72342;52939,03795140762
72344;385238,6692265909
72347;120784,89452421069
72349;45614,06298484614
72350;37457,860220948656
72351;43209,46460061667
72352;30630,79960564517
72353;31490,51934343034
72354;51294,38461890872
72355;34565,01028380529
72359;53332,64921622274
72360;55793,10512749288
72361;49495,43985339408
72365;106364,06822036892
72366;43866,64887211538
72368;31964,228863985656
72369;65716,22459332316
72370;57810,12923060235
72371;51488,35737992921
72374;37277,999184734355
72376;38564,833666537925
72377;32294,926361767655
72378;45782,73169142714
72379;140957,13064764027
72381;32062,713195606095
72382;134704,72684347667
72383;41286,38387115726
72385;34782,576158212745
72386;40234,23846549957
72387;26084,437792037796
72388;52662,48851881072
72392;78041,60865602715
72393;41113,03919756725
72395;47315,357194307384
72396;27962,08599803227
72398;27362,587824687576
72399;64504,49114307354
72403;58197,0068775124
72404;33835,55106867481
72408;146641,11332607266
72409;153141,18509794062
72410;67198,80228651784
72414;36133,41048377301
72417;56250,32219254817
72418;126919,77918361562
72419;52767,37949640799
72420;145934,36011238905
72421;91708,97941688291
72423;116666,82897865777
72424;133868,40353466684
72425;96769,16017383295
72426;131664,23384094043
72434;26227,212162622873
72435;83476,87327226385
72436;27611,481760390467
72437;32896,048729545
72441;75090,9270306514
72442;34444,93707607568
72443;23459,983975212588
72446;176355,03798079645
72449;38278,00844946807
72455;84844,75096153191
72458;66477,19660192431
72459;104052,13838661014
72462;73894,67085937498
72464;139889,83655838695
72465;36851,57324566963
72467;83255,36955713335
72468;47078,61666560324
72469;84530,31371815864
72470;40030,99706872958
72472;40611,56537142763
72474;57552,38990792964
72477;32541,193193580446
72480;38590,737176141454
72482;59480,18726562013
72483;184585,1095511219
72487;134195,20655466022
72488;62150,180292569465
72489;46629,78773653958
72490;118388,2973286251
72492;114098,22454259708
72493;38427,17545248977
72494;43737,862298534434
72495;48989,2226804805
72496;48235,18401526784
72498;289948,1815206699
72505;36598,11960493454
72506;220466,18833394328
72508;75484,85489767783
72512;76685,9626905164
72513;35804,33601035653
72514;174815,97768329445
72515;32593,7254145877
72517;49322,54928774929
72520;32971,3067877418
72521;70053,45612532622
72522;37625,7127921761
72523;96438,73236989208
72526;42464,381228700775
72529;147507,0291760564
72530;55440,265478464775
72531;38762,27204699129
72534;43497,44302087281
72535;263182,961640288
72537;56848,75930982907
72538;69299,9008504217
72539;48012,090406333606
72540;57831,607289823645
72543;39140,59840871287
72544;24258,09090234625
72545;60757,10179722208
72547;26716,50020992651
72549;36975,764249664564
72551;31261,5552473138
72552;40916,44456461263
72557;20090,838701149423
72559;30414,540602200952
72561;52922,785624624245
72562;25401,22183870462
72568;42561,98402442515
72570;48435,126277621486
72571;140466,93430047447
72572;147937,80246162042
72573;225063,89669247353
72574;42332,3230429053
72575;37144,46519213987
72581;32747,5953554131
72582;38441,90318427337
72583;68811,50358377188
72585;165976,0453809206
72587;37616,2851460949
72588;68498,45172841073
72590;33902,53389322933
72591;37231,95903593715
72594;150644,38727288856
72596;69069,24714496068
72597;39171,780681697885
72598;150192,3246254274
72599;50629,11250146012
72600;28344,628110845093
72601;32260,470782278626
72602;371099,9178064725
72603;29374,818576264326
72604;108047,07213281651
72607;38714,509055149334
72608;209927,76998727638
72611;31780,2762474426
72614;32474,265835223385
72617;62911,485252753715
72618;59879,34100689822
72619;228301,28821218686
72622;40136,961596783425
72624;34722,546581406146
72625;191383,45809968733
72626;41643,4354854432
72631;198496,0017144267
72634;43668,281478376244
72636;201691,01340215787
72643;28715,876340131857
72645;204725,132315684
72652;276614,74493465014
72653;33228,86862440807
72655;115293,28919895411
72656;47804,259696637426
72657;44777,95637132891
72658;180475,3919722222
72660;48262,575091415725
72662;27328,77517019488
72664;39962,74283804078
72666;96868,26698800366
72667;21395,550137169223
72669;39516,43179778771
72672;33971,07358172758
72677;31484,234239084377
72678;551542,3818055132
72679;128255,80778357282
72680;38295,80429471363
72683;122685,98862126969
72684;104658,93264613058
72686;39556,217732453486
72688;114591,5316051089
72689;71397,75531004081
72690;37189,430814382504
72691;134251,9604732809
72692;40834,86424233018
72694;86367,56193991021
72702;39654,00018029413
72703;47219,21347266559
72707;75059,46138772661
72709;32450,175439789182
72710;141200,21002453548
72711;24652,05270732495
72712;116838,5415714073
72713;36991,505006592095
72714;40312,52190052002
72716;30984,548652252965
72718;36546,957820461634
72720;112509,01113560771
72721;56078,06938638486
72722;43886,485214781176
72723;36576,175296473884
72724;30092,968621575343
72726;141930,54968826752
72727;332112,9476660653
72728;47595,69807607311
72729;66395,17257346066
72732;37751,944811869624
72734;128066,8162931416
72737;150447,14881178134
72739;118713,90176273373
72740;71969,26658655042
72742;194624,7914671314
72743;118556,14723442355
72744;44322,70950765022
72749;335290,33766418684
72750;35645,53152846028
72752;112511,03311794193
72755;116199,60677336865
72756;45464,781027981895
72757;96651,76663667291
72759;43636,67618562875
72760;42359,43432473957
72763;31969,545559369493
72764;93343,00292683975
72766;103972,43593905821
72767;48570,077927482176
72769;77125,86660319049
72775;379113,52352171845
72776;35325,107230846326
72777;114086,89710780607
72778;169178,0192649713
72780;681709,5739142739
72781;721343,214666089
72782;52961,1680866408
72783;35211,44123974212
72784;97324,40932948151
72785;70546,46743802816
72788;57932,83677122647
72791;43766,09081301902
72793;59878,97698379638
72796;130049,81040609936
72801;135670,0803209851
72802;253450,23085229026
72803;77761,38125260497
72811;169632,44468012295
72812;195166,86339942383
72814;252875,81170704606
72815;37702,946452962846
72816;368067,2812059865
72817;32279,225610321897
72819;41167,862544951146
72820;187955,25993645575
72824;71355,73514094956
72826;32609,069922057253
72827;54861,68986032823
72829;133296,1922339353
72832;152414,0258598545
72836;32581,61857118718
72837;51850,451120477774
72838;32938,11591022892
72840;159809,7216535842
72841;26881,747397024268
72843;48066,003536788274
72849;105790,26639470334
72851;67742,98780687936
72852;29182,500532121136
72853;57288,81891471422
72854;28571,462104126545
72857;53809,683610859254
72858;120393,18313972016
72863;34039,41317259258
72864;35887,039157627834
72865;249811,72467248514
72869;51491,031534677335
72871;112677,96144629811
72872;55463,441118866096
72873;57039,86256584841
72874;161306,11258500523
72876;52753,83503917979
72878;21248,232855688184
72880;67380,05837954165
72881;71383,5515823592
72883;86210,37938420281
72886;30373,206849656686
72890;24585,85166723705
72892;240668,76248799608
72894;321751,32995579694
72895;112328,37855425452
72896;44779,27981385898
72899;83960,5902188016
72900;29772,655879464288
72901;44111,89128995739
72903;28375,015377769654
72905;123753,3856440801
72906;282308,3971150138
72907;39127,31243887734
72909;154815,24447915665
72912;45781,89416872832
72913;114363,80177541955
72914;143238,24107545195
72915;135829,22021470807
72917;201815,64626478188
72922;102084,08681175039
72924;69296,17582887286
72925;83876,06642462798
72926;44738,63138142863
72927;49091,72933116126
72930;42655,4465
72931;41159,80819737841
72932;147969,74195063912
72934;85047,26494852283
72936;45061,219171552104
72937;41743,905360740515
72942;359063,836957364
72943;29315,78420259779
72944;271945,86846685276
72945;214531,63919740863
72946;41128,0805882352
72949;35959,35538078478
72950;37925,06868620151
72951;67064,85561467236
72958;62404,00484185132
72961;58555,9989136488
72963;76873,99486518418
72966;60021,71110571833
72967;28601,00901645651
72969;257348,35735516628
72970;43533,61480189713
72971;78188,69018254541
72973;264168,593520666
72974;52757,77741594828
72975;180222,2230058505
72977;51005,86299738028
72979;47512,36900501356
72980;45702,699184227604
72983;53034,54165044691
72992;136686,8631129927
72994;23146,212841073248
72995;117146,43712112795
73003;47552,72310107894
73006;38611,65735762068
73008;43950,45128169919
73010;156926,19722892356
73011;170288,9440148453
73021;40997,93549074984
73022;92521,28817617625
73024;57085,563482193735
73025;244917,92976884026
73030;46457,49792371742
73032;71159,40656616012
73042;78233,37846304865
73044;100606,08050578891
73049;85621,33561845745
73050;44145,796230057545
73052;34091,613865070416
73054;39975,191558382496
73056;32175,029826301965
73058;79355,95259515644
73060;33658,027075730206
73065;29078,157815299786
73066;147955,86742285296
73067;45039,16456423613
73070;53229,85544283493
73071;212104,43951349848
73072;32128,497658486536
73073;37123,52488965722
73074;39570,03872795505
73081;42737,285201955805
73082;170798,04237624933
73084;33682,15655678766
73085;63875,362141909456
73087;139430,24842600708
73089;118407,89000957864
73092;472414,7120100009
73094;36052,208873371776
73096;42135,33643002012
73097;102698,64903299916
73103;146094,49513068373
73106;43338,96889923719
73107;48676,113992292885
73109;69263,61512925777
73113;105703,68148455108
73116;295622,5939884374
73117;38524,96272587848
73118;45939,8317452888
73123;170753,03397537582
73125;117578,59438049752
73126;39359,40045289065
73128;45938,55695977011
73129;54780,55111909516
73131;32131,754088499598
73133;33517,46935134001
73137;24749,212443240904
73143;42225,28608759552
73145;77118,36115970762
73152;58521,167617857136
73153;31365,59360956484
73154;37272,64175214257
73158;54670,69847192203
73160;31576,06173870174
73161;258887,06384612218
73163;85966,19276747706
73164;45675,48612843971
73165;52754,224552534855
73166;39819,19895795929
73167;78028,41131551235
73169;58646,7594374395
73171;53794,77161538625
73172;45192,173300103444
73176;58011,42870770687
73177;136167,96122314138
73178;175678,88935341183
73179;55493,23996303338
73180;153907,2558279313
73181;149156,55293876716
73182;52403,44184490739
73185;36454,5951372549
73187;197126,428121312
73189;52884,54025188406
73193;216175,92547254305
73197;40783,90551736147
73199;43048,81067928571
73200;33425,59620982606
73201;143237,4273426562
73206;45720,98783357143
73207;291611,2356536217
73210;29004,87808205843
73211;35442,47197346023
73213;57286,78680559874
73214;180162,8002803456
73219;271185,60462535475
73220;37758,63653766017
73221;72256,77189792594
73222;38927,27651529842
73223;30946,88967315948
73225;22719,929412003068
73230;126341,42810674939
73232;154832,65173092537
73233;186507,035082668
73234;29754,6797901601
73235;102504,27289871905
73236;401293,068486278
73241;37736,780224137925
73243;42457,5214603165
73246;66744,80692910949
73248;43483,991183440055
73250;116261,63047819276
73252;33744,886316559496
73256;109503,32926572123
73257;68737,22028820786
73259;74939,29137907116
73261;88155,63459000352
73263;65090,47653660221
73264;43842,809760586
73265;63975,521791151106
73267;46307,3093615479
73269;52614,88863556337
73270;90337,53111697992
73273;157494,1852221915
73274;82537,62458232164
73276;129412,91931807157
73277;89415,7805851055
73278;116644,05689892691
73279;41476,68970259615
73280;40034,710400946824
73285;148657,34075828097
73286;259429,14460849974
73288;41675,45296518404
73293;36619,99331642857
73294;48813,75298085506
73295;85798,62455488095
73298;70415,00617938249
73300;42450,24894233005
73301;33966,649735345636
73302;507464,6765273204
73304;68642,61052442816
73309;70911,9634448595
73311;134248,88164744328
73318;66320,82944561142
73324;33779,53041022303
73326;46482,42473557903
73330;162009,38160360963
73331;37022,13192533195
73332;53169,20320186224
73333;569992,6011466412
73334;143006,67063464882
73340;114228,54592838214
73342;49451,199974292336
73345;40158,38702990777
73347;28067,931503521126
73359;38902,844913395864
73361;37713,02414922891
73362;29955,19256959583
73364;173579,6386735796
73371;75806,4136732572
73372;34733,263334933385
73373;141639,2527895379
73374;51888,46847063831
73381;37684,27706174529
73383;38898,302489460235
73384;365241,7485515062
73386;62855,249591309745
73387;49983,16604951867
73389;62323,642414277536
73392;601142,9477276935
73393;98659,91944620274
73394;283203,17356448923
73397;70531,9223903134
73399;35965,86396225829
73401;41410,568939860124
73404;325797,1979494964
73405;385962,03986454377
73406;46650,003483786466
